-10.31,1100
-10.21,1104
-10.11,1108
-10.01,1112
-9.91, 1116
-9.81, 1120
-9.71, 1124
-9.61, 1128
-9.51, 1132
-9.39, 1136
-9.28, 1140
-9.18, 1144
-9.07, 1148
-8.97, 1152
-8.83, 1156
-8.70, 1160
-8.57, 1164
-8.45, 1168
-8.33, 1172
-8.21, 1176
-8.08, 1180
-7.95, 1184
-7.81, 1188
-7.67, 1192
-7.54, 1196
-7.41, 1200
-7.29, 1204
-7.16, 1208
-7.02, 1212
-6.89, 1216
-6.77, 1220
-6.66, 1224
-6.54, 1228
-6.42, 1232
-6.29, 1236
-6.16, 1240
-6.03, 1244
-5.90, 1248
-5.79, 1252
-5.68, 1256
-5.56, 1260
-5.43, 1264
-5.30, 1268
-5.16, 1272
-5.04, 1276
-4.92, 1280
-4.80, 1284
-4.67, 1288
-4.55, 1292
-4.43, 1296
-4.30, 1300
-4.18, 1304
-4.06, 1308
-3.95, 1312
-3.84, 1316
-3.71, 1320
-3.60, 1324
-3.49, 1328
-3.39, 1332
-3.29, 1336
-3.19, 1340
-3.08, 1344
-2.98, 1348
-2.88, 1352
-2.79, 1356
-2.69, 1360
-2.60, 1364
-2.50, 1368
-2.41, 1372
-2.32, 1376
-2.23, 1380
-2.13, 1384
-2.04, 1388
-1.94, 1392
-1.85, 1396
-1.75, 1400
-1.65, 1404
-1.55, 1408
-1.46, 1412
-1.37, 1416
-1.28, 1420
-1.19, 1424
-1.11, 1428
-1.02, 1432
-0.94, 1436
-0.86, 1440
-0.78, 1444
-0.70, 1448
-0.62, 1452
-0.55, 1456
-0.47, 1460
-0.39, 1464
-0.31, 1468
-0.23, 1472
-0.16, 1476
0.00,  1480
0.00,  1484
0.00,  1488
0.00,  1492
0.00,  1496
0.00,  1500
0.00,  1504
0.00,  1508
0.00,  1512
0.00,  1516
0.00,  1520
0.26,  1524
0.37,  1528
0.49,  1532
0.60,  1536
0.71,  1540
0.83,  1544
0.94,  1548
1.05,  1552
1.17,  1556
1.28,  1560
1.41,  1564
1.53,  1568
1.66,  1572
1.79,  1576
1.92,  1580
2.05,  1584
2.19,  1588
2.32,  1592
2.47,  1596
2.62,  1600
2.77,  1604
2.90,  1608
3.03,  1612
3.16,  1616
3.30,  1620
3.43,  1624
3.56,  1628
3.70,  1632
3.83,  1636
3.97,  1640
4.12,  1644
4.26,  1648
4.40,  1652
4.56,  1656
4.71,  1660
4.86,  1664
5.01,  1668
5.17,  1672
5.35,  1676
5.53,  1680
5.70,  1684
5.88,  1688
6.06,  1692
6.24,  1696
6.43,  1700
6.62,  1704
6.81,  1708
7.00,  1712
7.20,  1716
7.39,  1720
7.58,  1724
7.77,  1728
7.96,  1732
8.15,  1736
8.35,  1740
8.54,  1744
8.75,  1748
8.95,  1752
9.15,  1756
9.35,  1760
9.55,  1764
9.76,  1768
9.95,  1772
10.15, 1776
10.35, 1780
10.56, 1784
10.77, 1788
10.98, 1792
11.19, 1796
11.41, 1800
11.62, 1804
11.83, 1808
12.04, 1812
12.24, 1816
12.45, 1820
12.65, 1824
12.85, 1828
13.06, 1832
13.26, 1836
13.48, 1840
13.70, 1844
13.91, 1848
14.11, 1852
14.31, 1856
14.49, 1860
14.69, 1864
14.88, 1868
15.07, 1872
15.27, 1876
15.46, 1880
15.66, 1884
15.85, 1888
16.05, 1892
16.24, 1896
16.44, 1900
